"","S1","S2","S3","S4","S5","Fidesz","TISZA","DK","MH","MKKP","100 - apply(V, 1, sum)"
"5858",129,69,0,0,0,48.2142857142857,37.0535714285714,4.46428571428571,4.01785714285714,2.67857142857143,3.57142857142857
"5859",154,39,5,0,0,53.5714285714286,29.4642857142857,5.35714285714286,4.01785714285714,4.01785714285714,3.57142857142857
"5860",135,58,5,0,0,49.1071428571429,34.375,5.35714285714286,4.46428571428571,4.01785714285714,2.67857142857143
"5861",148,40,5,0,5,52.6785714285714,31.25,5.35714285714286,2.67857142857143,5.35714285714286,2.67857142857143
"5862",135,57,0,0,6,49.5535714285714,34.8214285714286,4.01785714285714,3.57142857142857,6.25,1.78571428571429
"5863",126,67,0,5,0,48.2142857142857,37.0535714285714,3.57142857142857,5.80357142857143,3.125,2.23214285714286
"5864",144,54,0,0,0,49.5535714285714,33.0357142857143,4.01785714285714,4.01785714285714,3.57142857142857,5.80357142857143
"5865",146,41,5,6,0,50.8928571428571,30.8035714285714,5.35714285714286,6.25,4.46428571428571,2.23214285714286
"5866",130,56,0,5,7,47.3214285714286,33.4821428571429,4.91071428571429,5.35714285714286,7.14285714285714,1.78571428571429
"5867",157,33,0,0,8,53.125,25,4.91071428571429,3.57142857142857,8.03571428571429,5.35714285714286
"5868",132,61,0,5,0,49.1071428571429,35.7142857142857,2.67857142857143,5.35714285714286,4.91071428571429,2.23214285714286
"5869",133,59,0,6,0,48.6607142857143,34.8214285714286,4.46428571428571,6.25,4.01785714285714,1.78571428571429
"5870",146,52,0,0,0,51.7857142857143,34.375,2.23214285714286,4.01785714285714,4.46428571428571,3.125
"5871",150,42,0,0,6,52.6785714285714,31.25,4.46428571428571,3.125,6.69642857142857,1.78571428571429
"5872",136,62,0,0,0,50,36.1607142857143,3.57142857142857,2.23214285714286,4.46428571428571,3.57142857142857
"5873",149,44,5,0,0,51.7857142857143,31.6964285714286,5.80357142857143,3.57142857142857,4.46428571428571,2.67857142857143
"5874",144,49,5,0,0,50.8928571428571,33.0357142857143,5.35714285714286,3.57142857142857,4.01785714285714,3.125
"5875",151,47,0,0,0,52.6785714285714,32.5892857142857,4.01785714285714,3.57142857142857,3.125,4.01785714285714
"5876",140,58,0,0,0,51.7857142857143,36.1607142857143,4.91071428571429,3.125,2.67857142857143,1.33928571428571
"5877",160,33,0,5,0,57.5892857142857,26.3392857142857,4.91071428571429,5.35714285714286,3.57142857142857,2.23214285714286
"5878",148,39,0,6,5,51.7857142857143,29.9107142857143,4.01785714285714,7.14285714285714,5.35714285714286,1.78571428571429
"5879",142,56,0,0,0,50.4464285714286,34.375,4.01785714285714,4.01785714285714,4.91071428571429,2.23214285714286
"5880",123,65,0,5,5,46.875,36.6071428571429,1.78571428571429,5.35714285714286,5.35714285714286,4.01785714285714
"5881",156,37,0,0,5,55.3571428571429,28.125,4.01785714285714,4.46428571428571,5.80357142857143,2.23214285714286
"5882",123,64,5,0,6,46.4285714285714,35.2678571428571,5.35714285714286,4.01785714285714,6.25,2.67857142857143
"5883",147,51,0,0,0,52.6785714285714,34.375,4.01785714285714,3.57142857142857,3.125,2.23214285714286
"5884",145,47,0,0,6,49.1071428571429,30.8035714285714,4.46428571428571,4.46428571428571,6.25,4.91071428571429
"5885",127,61,0,5,5,46.875,34.8214285714286,2.23214285714286,5.80357142857143,5.35714285714286,4.91071428571429
"5886",131,67,0,0,0,49.1071428571429,37.0535714285714,4.01785714285714,3.125,4.91071428571429,1.78571428571429
"5887",142,50,0,6,0,49.5535714285714,32.5892857142857,3.125,6.25,4.46428571428571,4.01785714285714
"5888",155,37,0,6,0,53.125,28.125,4.46428571428571,6.25,4.46428571428571,3.57142857142857
"5889",140,58,0,0,0,51.7857142857143,36.1607142857143,2.67857142857143,3.57142857142857,4.46428571428571,1.33928571428571
"5890",123,65,0,5,5,46.4285714285714,36.1607142857143,3.57142857142857,5.80357142857143,5.80357142857143,2.23214285714286
"5891",138,60,0,0,0,49.1071428571429,34.375,4.46428571428571,4.91071428571429,4.46428571428571,2.67857142857143
"5892",143,49,0,0,6,49.1071428571429,31.6964285714286,4.01785714285714,4.91071428571429,5.80357142857143,4.46428571428571
"5893",130,58,5,5,0,48.6607142857143,35.2678571428571,5.80357142857143,5.80357142857143,3.57142857142857,0.892857142857143
"5894",153,40,0,0,5,53.125,29.4642857142857,3.57142857142857,4.46428571428571,5.35714285714286,4.01785714285714
"5895",123,65,0,5,5,46.875,36.1607142857143,4.46428571428571,5.80357142857143,5.35714285714286,1.33928571428571
"5896",115,76,0,7,0,45.0892857142857,37.9464285714286,3.57142857142857,6.69642857142857,4.46428571428571,2.23214285714286
"5897",120,73,0,5,0,45.5357142857143,37.5,4.46428571428571,5.35714285714286,3.57142857142857,3.57142857142857
"5898",118,63,5,6,6,44.1964285714286,34.375,5.35714285714286,6.25,6.69642857142857,3.125
"5899",152,46,0,0,0,51.7857142857143,31.6964285714286,3.57142857142857,4.91071428571429,3.57142857142857,4.46428571428571
"5900",153,39,0,0,6,54.0178571428571,29.9107142857143,2.67857142857143,4.01785714285714,6.25,3.125
"5901",103,75,6,7,7,40.1785714285714,35.7142857142857,6.69642857142857,7.58928571428571,7.58928571428571,2.23214285714286
"5902",141,46,5,0,6,49.5535714285714,31.6964285714286,5.80357142857143,2.67857142857143,6.25,4.01785714285714
"5903",130,63,0,0,5,48.2142857142857,35.7142857142857,4.46428571428571,4.46428571428571,5.35714285714286,1.78571428571429
"5904",135,58,0,0,5,49.1071428571429,34.375,4.46428571428571,4.91071428571429,5.35714285714286,1.78571428571429
"5905",122,64,0,6,6,45.5357142857143,35.2678571428571,4.91071428571429,6.69642857142857,6.69642857142857,0.892857142857143
"5906",116,76,6,0,0,44.6428571428571,37.5,5.80357142857143,4.91071428571429,4.91071428571429,2.23214285714286
"5907",129,59,0,5,5,48.6607142857143,35.7142857142857,2.23214285714286,5.80357142857143,5.80357142857143,1.78571428571429
"5908",157,35,0,6,0,56.25,27.6785714285714,4.91071428571429,6.25,2.67857142857143,2.23214285714286
"5909",148,44,0,0,6,52.6785714285714,32.5892857142857,4.46428571428571,3.125,6.25,0.892857142857143
"5910",133,59,6,0,0,50,35.7142857142857,6.25,2.23214285714286,2.23214285714286,3.57142857142857
"5911",104,82,0,5,7,41.9642857142857,38.3928571428571,4.46428571428571,5.35714285714286,7.58928571428571,2.23214285714286
"5912",154,37,0,0,7,54.4642857142857,29.0178571428571,2.23214285714286,3.125,7.14285714285714,4.01785714285714
"5913",136,62,0,0,0,49.1071428571429,35.2678571428571,4.01785714285714,4.91071428571429,4.91071428571429,1.78571428571429
"5914",155,38,0,0,5,57.1428571428571,29.9107142857143,2.67857142857143,4.46428571428571,5.80357142857143,0
"5915",144,46,0,8,0,50,31.6964285714286,4.01785714285714,8.03571428571429,4.01785714285714,2.23214285714286
"5916",136,62,0,0,0,50.4464285714286,36.1607142857143,3.125,4.01785714285714,3.57142857142857,2.67857142857143
"5917",135,58,5,0,0,49.5535714285714,34.8214285714286,5.35714285714286,1.78571428571429,4.91071428571429,3.57142857142857
"5918",113,80,0,5,0,44.1964285714286,38.8392857142857,1.78571428571429,5.35714285714286,4.01785714285714,5.80357142857143
"5919",139,53,6,0,0,49.1071428571429,33.0357142857143,5.80357142857143,4.91071428571429,4.91071428571429,2.23214285714286
"5920",130,68,0,0,0,49.1071428571429,37.5,4.46428571428571,3.57142857142857,3.57142857142857,1.78571428571429
"5921",137,54,0,0,7,48.2142857142857,32.5892857142857,3.57142857142857,4.46428571428571,6.69642857142857,4.46428571428571
"5922",153,45,0,0,0,54.4642857142857,33.0357142857143,2.67857142857143,4.01785714285714,3.57142857142857,2.23214285714286
"5923",128,70,0,0,0,48.2142857142857,37.5,4.46428571428571,2.67857142857143,3.125,4.01785714285714
"5924",123,69,0,6,0,46.4285714285714,37.0535714285714,4.01785714285714,5.80357142857143,2.67857142857143,4.01785714285714
"5925",104,82,0,7,5,41.5178571428571,37.9464285714286,4.01785714285714,7.14285714285714,5.80357142857143,3.57142857142857
"5926",138,45,5,5,5,49.5535714285714,32.1428571428571,5.35714285714286,5.35714285714286,5.80357142857143,1.78571428571429
"5927",149,43,6,0,0,51.3392857142857,30.8035714285714,5.80357142857143,4.91071428571429,4.46428571428571,2.67857142857143
"5928",149,37,0,7,5,51.3392857142857,28.125,2.67857142857143,7.58928571428571,5.80357142857143,4.46428571428571
"5929",117,70,6,0,5,45.0892857142857,37.0535714285714,6.25,4.46428571428571,5.80357142857143,1.33928571428571
"5930",131,60,0,7,0,47.3214285714286,33.9285714285714,4.46428571428571,7.58928571428571,4.46428571428571,2.23214285714286
"5931",153,34,5,0,6,53.125,26.7857142857143,5.80357142857143,4.01785714285714,6.69642857142857,3.57142857142857
"5932",135,57,0,6,0,48.6607142857143,33.9285714285714,4.91071428571429,6.69642857142857,2.67857142857143,3.125
"5933",147,39,5,7,0,49.5535714285714,28.5714285714286,5.35714285714286,7.14285714285714,4.91071428571429,4.46428571428571
"5934",147,46,0,0,5,51.3392857142857,32.1428571428571,2.67857142857143,4.91071428571429,5.80357142857143,3.125
"5935",149,49,0,0,0,52.2321428571429,33.0357142857143,3.57142857142857,4.91071428571429,4.91071428571429,1.33928571428571
"5936",152,40,0,6,0,54.0178571428571,30.8035714285714,2.67857142857143,6.69642857142857,2.67857142857143,3.125
"5937",123,75,0,0,0,46.4285714285714,37.9464285714286,3.57142857142857,4.91071428571429,4.46428571428571,2.67857142857143
"5938",106,75,5,6,6,41.5178571428571,36.6071428571429,5.35714285714286,6.25,6.69642857142857,3.57142857142857
"5939",107,85,0,0,6,43.75,40.1785714285714,4.46428571428571,2.67857142857143,6.69642857142857,2.23214285714286
"5940",155,38,0,0,5,54.4642857142857,28.5714285714286,4.01785714285714,4.46428571428571,5.80357142857143,2.67857142857143
"5941",134,52,0,6,6,47.3214285714286,31.6964285714286,4.91071428571429,6.25,6.69642857142857,3.125
"5942",140,48,0,5,5,49.5535714285714,32.5892857142857,3.57142857142857,5.35714285714286,5.80357142857143,3.125
"5943",160,28,5,5,0,57.5892857142857,23.2142857142857,6.25,6.25,3.125,3.57142857142857
"5944",135,63,0,0,0,47.7678571428571,34.8214285714286,4.91071428571429,4.91071428571429,3.125,4.46428571428571
"5945",137,55,0,6,0,50,34.375,3.125,6.25,4.01785714285714,2.23214285714286
"5946",114,77,0,7,0,42.8571428571429,36.1607142857143,4.91071428571429,7.14285714285714,4.46428571428571,4.46428571428571
"5947",144,49,0,5,0,51.3392857142857,33.4821428571429,3.125,5.80357142857143,3.57142857142857,2.67857142857143
"5948",110,82,0,6,0,43.75,39.2857142857143,4.91071428571429,6.25,3.57142857142857,2.23214285714286
"5949",156,37,5,0,0,55.3571428571429,28.5714285714286,5.35714285714286,4.01785714285714,4.91071428571429,1.78571428571429
"5950",130,52,5,6,5,46.875,32.1428571428571,6.25,6.25,5.80357142857143,2.67857142857143
"5951",113,74,6,5,0,43.75,36.6071428571429,6.25,5.35714285714286,3.57142857142857,4.46428571428571
"5952",102,90,0,6,0,41.9642857142857,41.5178571428571,4.91071428571429,5.80357142857143,3.125,2.67857142857143
"5953",150,43,0,0,5,51.7857142857143,30.8035714285714,4.91071428571429,4.91071428571429,5.80357142857143,1.78571428571429
"5954",158,40,0,0,0,58.0357142857143,30.8035714285714,3.125,3.125,2.67857142857143,2.23214285714286
"5955",120,73,0,5,0,45.9821428571429,37.5,3.57142857142857,5.35714285714286,4.01785714285714,3.57142857142857
"5956",132,54,6,6,0,45.9821428571429,31.25,6.69642857142857,6.69642857142857,4.91071428571429,4.46428571428571
"5957",115,83,0,0,0,44.6428571428571,39.2857142857143,4.91071428571429,4.01785714285714,4.46428571428571,2.67857142857143
"5958",131,57,5,0,5,47.3214285714286,33.4821428571429,5.35714285714286,4.01785714285714,5.80357142857143,4.01785714285714
"5959",143,45,5,0,5,50,31.6964285714286,5.35714285714286,4.46428571428571,5.80357142857143,2.67857142857143
"5960",130,68,0,0,0,49.1071428571429,37.5,3.57142857142857,3.125,3.125,3.57142857142857
"5961",130,68,0,0,0,48.6607142857143,37.0535714285714,2.67857142857143,4.01785714285714,4.91071428571429,2.67857142857143
"5962",133,55,5,5,0,47.3214285714286,32.5892857142857,5.80357142857143,5.35714285714286,4.01785714285714,4.91071428571429
"5963",140,58,0,0,0,49.5535714285714,33.9285714285714,4.01785714285714,4.01785714285714,3.57142857142857,4.91071428571429
"5964",147,39,0,7,5,52.2321428571429,30.3571428571429,1.78571428571429,7.58928571428571,5.35714285714286,2.67857142857143
"5965",152,39,0,0,7,52.6785714285714,29.0178571428571,3.125,3.57142857142857,7.58928571428571,4.01785714285714
"5966",152,40,0,0,6,52.2321428571429,29.9107142857143,4.91071428571429,4.91071428571429,6.69642857142857,1.33928571428571
"5967",127,66,0,0,5,46.875,35.2678571428571,4.01785714285714,4.46428571428571,5.35714285714286,4.01785714285714
"5968",153,45,0,0,0,54.4642857142857,32.5892857142857,1.78571428571429,4.91071428571429,4.01785714285714,2.23214285714286
"5969",152,41,0,0,5,53.5714285714286,31.25,3.57142857142857,4.46428571428571,5.35714285714286,1.78571428571429
"5970",125,68,5,0,0,47.7678571428571,37.5,5.35714285714286,4.01785714285714,4.01785714285714,1.33928571428571
"5971",118,80,0,0,0,46.875,40.1785714285714,4.46428571428571,4.01785714285714,1.78571428571429,2.67857142857143
"5972",119,71,0,8,0,45.5357142857143,37.0535714285714,3.125,8.48214285714286,3.57142857142857,2.23214285714286
"5973",141,51,0,0,6,50.4464285714286,33.9285714285714,2.23214285714286,4.91071428571429,6.25,2.23214285714286
"5974",136,62,0,0,0,50.4464285714286,36.1607142857143,4.46428571428571,2.23214285714286,4.01785714285714,2.67857142857143
"5975",145,48,5,0,0,50,32.1428571428571,5.35714285714286,4.46428571428571,4.46428571428571,3.57142857142857
"5976",148,50,0,0,0,51.3392857142857,33.0357142857143,4.01785714285714,3.57142857142857,4.91071428571429,3.125
"5977",142,56,0,0,0,50,33.9285714285714,4.46428571428571,4.91071428571429,4.01785714285714,2.67857142857143
"5978",142,50,6,0,0,50,33.0357142857143,5.80357142857143,4.46428571428571,3.57142857142857,3.125
"5979",145,42,0,6,5,50.4464285714286,30.8035714285714,4.01785714285714,6.69642857142857,5.35714285714286,2.67857142857143
"5980",125,67,0,0,6,46.4285714285714,35.7142857142857,2.67857142857143,4.01785714285714,5.80357142857143,5.35714285714286
"5981",151,42,0,5,0,52.2321428571429,30.8035714285714,3.57142857142857,5.80357142857143,4.91071428571429,2.67857142857143
"5982",144,48,0,6,0,50,32.1428571428571,4.91071428571429,5.80357142857143,4.01785714285714,3.125
"5983",116,82,0,0,0,45.0892857142857,39.2857142857143,3.57142857142857,3.57142857142857,4.01785714285714,4.46428571428571
"5984",135,52,6,5,0,48.6607142857143,33.0357142857143,6.25,5.80357142857143,3.57142857142857,2.67857142857143
"5985",145,53,0,0,0,51.3392857142857,34.375,3.57142857142857,4.01785714285714,4.01785714285714,2.67857142857143
"5986",112,72,0,5,9,44.1964285714286,37.0535714285714,2.67857142857143,5.35714285714286,9.375,1.33928571428571
"5987",133,59,0,6,0,47.3214285714286,33.4821428571429,3.57142857142857,6.25,4.01785714285714,5.35714285714286
"5988",129,62,0,7,0,47.3214285714286,34.8214285714286,4.46428571428571,7.58928571428571,3.57142857142857,2.23214285714286
"5989",130,62,0,0,6,47.3214285714286,34.8214285714286,3.57142857142857,2.67857142857143,6.25,5.35714285714286
"5990",161,32,0,5,0,57.5892857142857,25.4464285714286,3.57142857142857,5.35714285714286,4.91071428571429,3.125
"5991",110,88,0,0,0,44.1964285714286,40.625,4.91071428571429,3.125,3.125,4.01785714285714
"5992",126,64,0,0,8,46.4285714285714,34.8214285714286,2.67857142857143,4.91071428571429,8.03571428571429,3.125
"5993",159,31,0,8,0,56.25,25.4464285714286,2.67857142857143,8.48214285714286,4.91071428571429,2.23214285714286
"5994",150,43,0,0,5,53.5714285714286,32.1428571428571,1.33928571428571,4.01785714285714,5.80357142857143,3.125
"5995",119,79,0,0,0,45.5357142857143,38.3928571428571,4.01785714285714,4.91071428571429,3.57142857142857,3.57142857142857
"5996",140,58,0,0,0,49.5535714285714,33.9285714285714,4.91071428571429,4.01785714285714,4.91071428571429,2.67857142857143
"5997",119,73,0,0,6,45.9821428571429,37.9464285714286,3.125,4.01785714285714,6.25,2.67857142857143
"5998",132,60,0,0,6,47.3214285714286,33.9285714285714,4.91071428571429,4.46428571428571,5.80357142857143,3.57142857142857
"5999",107,84,0,7,0,42.8571428571429,39.2857142857143,4.46428571428571,7.14285714285714,3.125,3.125
"6000",126,66,0,0,6,46.875,35.7142857142857,3.125,3.57142857142857,6.25,4.46428571428571
"6001",53,132,5,8,0,31.025641025641,47.6923076923077,5.64102564102564,8.2051282051282,3.58974358974359,3.84615384615385
"6002",57,129,6,6,0,31.2820512820513,46.4102564102564,6.66666666666667,6.15384615384615,4.35897435897436,5.12820512820513
"6003",60,131,0,7,0,32.5641025641026,46.9230769230769,4.1025641025641,6.66666666666667,2.82051282051282,6.92307692307692
"6004",56,135,0,7,0,32.3076923076923,49.2307692307692,4.87179487179487,7.43589743589744,1.79487179487179,4.35897435897436
"6005",70,115,6,7,0,33.5897435897436,43.0769230769231,6.66666666666667,7.69230769230769,2.56410256410256,6.41025641025641
"6006",92,95,5,6,0,40,43.0769230769231,5.38461538461539,6.15384615384615,2.05128205128205,3.33333333333333
"6007",64,129,0,5,0,35.1282051282051,48.974358974359,4.35897435897436,5.12820512820513,0.769230769230769,5.64102564102564
"6008",57,129,5,7,0,32.8205128205128,48.4615384615385,6.15384615384615,7.43589743589744,2.05128205128205,3.07692307692308
"6009",70,114,5,9,0,34.3589743589744,43.5897435897436,5.38461538461539,9.48717948717949,2.05128205128205,5.12820512820513
"6010",69,119,5,5,0,35.6410256410256,46.1538461538462,5.8974358974359,5.8974358974359,2.30769230769231,4.1025641025641
"6011",68,123,0,7,0,35.1282051282051,45.8974358974359,4.87179487179487,7.17948717948718,1.53846153846154,5.38461538461539
"6012",68,115,7,8,0,33.3333333333333,43.3333333333333,7.69230769230769,8.71794871794872,3.07692307692308,3.84615384615385
"6013",71,120,0,7,0,35.6410256410256,45.8974358974359,3.58974358974359,6.92307692307692,1.79487179487179,6.15384615384615
"6014",84,108,0,6,0,37.948717948718,43.5897435897436,4.1025641025641,6.41025641025641,4.61538461538462,3.33333333333333
"6015",83,108,0,7,0,37.1794871794872,43.8461538461538,4.1025641025641,7.17948717948718,3.84615384615385,3.84615384615385
"6016",112,78,0,8,0,42.8205128205128,36.9230769230769,4.35897435897436,8.2051282051282,2.56410256410256,5.12820512820513
"6017",43,143,6,6,0,29.2307692307692,51.025641025641,7.17948717948718,6.41025641025641,2.56410256410256,3.58974358974359
"6018",55,132,5,6,0,32.5641025641026,48.7179487179487,5.38461538461539,6.92307692307692,2.82051282051282,3.58974358974359
